Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
"2-methylbenzene-1,4-diamine; sulfuric acid",Cc1cc(N)ccc1N.O=S(=O)(O)O,-1.641347932,<rdkit.Chem.rdchem.Mol object at 0x1587ce180>,122.08439832,122.171,2.0,4.0,0.0,2.0,2.0,9.0,19.0,2.0,0.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476126627919,52.04,1.15942,40.0038,5.386751345948129,2.815384140902211,1.293856620135736,1.293856620135736,0.6988959454956776,5.386751345948129,2.815384140902211,1.293856620135736,1.293856620135736,0.6988959454956776,-1.1800000000000002,5.947877237851663,1.973221425374384,1.1340794947334671,1.304053200136168
"phosphonic acid, ethyl-, dibutyl ester",CCCCOP(=O)(CC)OCCCC,-1.5687,<rdkit.Chem.rdchem.Mol object at 0x15881daf0>,222.138481226,222.26499999999996,3.0,0.0,9.0,0.0,3.0,14.0,37.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71376093276064,35.53,3.8328000000000033,59.86750000000005,10.516133126197296,7.29052158331528,3.885577566687594,3.885577566687594,2.1700113557164102,9.62170593519738,5.562620936271273,1.9590471327501044,1.9590471327501044,0.9157872083020118,0.15,14.15,8.457714929908832,6.581134202529164,8.548333304157856
terephthalic acid,O=C(O)c1ccc(C(=O)O)cc1,-4.0444,<rdkit.Chem.rdchem.Mol object at 0x1587ff0d0>,166.026608672,166.132,4.0,2.0,2.0,2.0,2.0,12.0,18.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07279905276974,74.6,1.083,40.360600000000005,6.020324848686146,3.17682909100974,1.378801329602428,1.378801329602428,0.7553818294955936,6.020324848686146,3.17682909100974,1.378801329602428,1.378801329602428,0.7553818294955936,-1.84,8.258425196850395,3.0419304797471987,1.6018929516714049,2.093462943417623
n1-(1-benzyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-benzyl-4-sulfapyrimidin-2-one,Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)c(=O)n2)cc1,-4.8,<rdkit.Chem.rdchem.Mol object at 0x1588798c0>,356.094311372,356.4070000000001,7.0,3.0,5.0,2.0,6.0,25.0,41.0,8.0,0.0,0.0588235294117647,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.3718519675896,107.08,1.6746,95.70390000000002,13.979226945245156,8.920403866322566,4.869856621933406,4.869856621933406,3.230985770557083,13.16273036431743,7.4372406187281745,3.499221692704308,3.499221692704308,2.2297322072858794,-3.1299999999999994,16.71817408357552,6.776638027648109,4.043517084132984,4.531720569903957
2-(2-{[(2R)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate 2-(2-{[(2S)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,-3.9942741056,<rdkit.Chem.rdchem.Mol object at 0x1587e45f0>,272.198759376,272.38499999999993,4.0,0.0,13.0,0.0,4.0,19.0,47.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6609953857622,44.760000000000005,2.965200000000001,76.10000000000007,12.358761512100182,7.187505822261288,2.907496492345698,2.907496492345698,1.6281311200334612,12.358761512100182,7.187505822261288,2.907496492345698,2.907496492345698,1.6281311200334612,-0.8700000000000001,18.13,13.559088318143552,11.929977121779974,12.938224800418032
5-allyl-5-butylbarbituric  acid,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17,<rdkit.Chem.rdchem.Mol object at 0x15886a810>,224.116092372,224.26,5.0,2.0,5.0,2.0,3.0,16.0,32.0,5.0,4.0,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,94.27752865342956,75.27000000000001,1.1050999999999995,58.45340000000003,9.337629046513952,5.343082578996615,2.773320804049276,2.773320804049276,1.8193423859084616,9.337629046513952,5.343082578996615,2.773320804049276,2.773320804049276,1.8193423859084616,-1.65,12.419686411149826,4.916843144238721,2.126885053591302,3.8166031240160514
"2,4-diaminopteridine",Nc1nc(N)c2nccnc2n1,-2.69,<rdkit.Chem.rdchem.Mol object at 0x15886e3b0>,162.065394192,162.15599999999998,6.0,4.0,0.0,2.0,6.0,12.0,18.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,67.67144096904364,103.6,-0.4158000000000004,43.9528,6.098255458758336,3.268722168517156,1.3769982299793242,1.3769982299793242,0.90304827764582,6.098255458758336,3.268722168517156,1.3769982299793242,1.3769982299793242,0.90304827764582,-1.98,6.713014845142143,2.260633976567991,0.8945058170325755,1.2646391203444698
"4,4'-oxydi-2-butanol",CC(O)CCOCCC(C)O,0.7899,<rdkit.Chem.rdchem.Mol object at 0x158815690>,162.125594436,162.229,3.0,2.0,6.0,2.0,3.0,11.0,29.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9958585625047,49.69,0.5448,43.414600000000014,7.285803144589222,4.064945167990926,1.3599265539271157,1.3599265539271157,0.6098402550170943,7.285803144589222,4.064945167990926,1.3599265539271157,1.3599265539271157,0.6098402550170943,-0.12,10.88,6.581503027681661,9.880000000000004,6.509704812834226
3-(4-tert-butylphenyl)-2-methylpropanal,CC(C=O)Cc1ccc(C(C)(C)C)cc1,-3.7917820609,<rdkit.Chem.rdchem.Mol object at 0x1587960a0>,204.15141526,204.313,1.0,0.0,3.0,0.0,1.0,15.0,35.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5124621347136,17.07,3.361600000000002,64.07400000000004,10.079456686788166,5.47955474902153,2.609946521151137,2.609946521151137,1.560725974175971,10.079456686788166,5.47955474902153,2.609946521151137,2.609946521151137,1.560725974175971,-1.11,11.961994240460765,4.606245281678695,3.502932727242313,3.673325301972674
"benzene-1,2-dicarboxylic acid",O=C(O)c1ccccc1C(=O)O,-1.4245732761,<rdkit.Chem.rdchem.Mol object at 0x15878adc0>,166.026608672,166.13199999999998,4.0,2.0,2.0,2.0,2.0,12.0,18.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07279905276974,74.6,1.083,40.360600000000005,6.020324848686146,3.182812155153448,1.3878814813673537,1.3878814813673537,0.8561045833143747,6.020324848686146,3.182812155153448,1.3878814813673537,1.3878814813673537,0.8561045833143747,-1.84,8.258425196850395,3.0419304797471987,1.420632141751023,2.093462943417623
"barbituric acid,5-me-5-phenyl-",CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.4581,<rdkit.Chem.rdchem.Mol object at 0x1587fb0d0>,218.06914218,218.212,5.0,2.0,1.0,2.0,3.0,16.0,26.0,5.0,4.0,0.1818181818181818,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,91.83457320529816,75.27000000000001,0.3103000000000001,55.47540000000002,8.611496217339718,4.773056038218755,2.713511773234061,2.713511773234061,1.6242679923051206,8.611496217339718,4.773056038218755,2.713511773234061,2.713511773234061,1.6242679923051206,-2.17,10.351259370642058,3.444961102928212,1.369520005400983,2.228730368636441
halosulfuron-methyl,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4642,<rdkit.Chem.rdchem.Mol object at 0x158836b20>,434.0411455,434.8180000000002,13.0,2.0,6.0,2.0,11.0,28.0,43.0,15.0,2.0,0.3076923076923077,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,163.55212580591552,163.62999999999994,0.1776999999999995,94.0337,16.58258097485577,9.103261829646137,4.841882585254622,4.841882585254622,3.5906957542056737,15.010155447909591,7.2421341090425155,3.1457482890563275,3.1457482890563275,2.0254354022449714,-3.13,21.17326172206816,8.263340847292062,4.398301476359088,6.248638516370404
Dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,<rdkit.Chem.rdchem.Mol object at 0x158888f20>,254.101504928,254.246,8.0,2.0,3.0,2.0,8.0,18.0,32.0,8.0,0.0,0.5,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,101.3473087513346,102.28,-2.213099999999999,63.30760000000002,10.068692254679824,5.36786505016654,2.8353941391907056,2.8353941391907056,1.8201801941166664,10.068692254679824,5.36786505016654,2.8353941391907056,2.8353941391907056,1.8201801941166664,-1.93,12.524930917834109,4.389543779405982,1.7490414448594218,3.0543740332149096
ethanethiol,CCS,-0.8459165595999999,<rdkit.Chem.rdchem.Mol object at 0x1587837d0>,62.019021192,62.137,0.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25925980562788,0.0,0.9361,19.527,3.048747567686421,1.6557900792370612,0.0,0.0,0.0,2.1543203766865053,1.0233345472033857,0.0,0.0,0.0,0.35,3.35,2.35,2.3500000000000014,2.6241666666666665
"disodium benzene-1,3-disulfonate",O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+].[Na+],0.3709472853,<rdkit.Chem.rdchem.Mol object at 0x15878a3b0>,237.960579912,238.242,6.0,2.0,2.0,2.0,4.0,14.0,20.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68867513957821,108.74,0.1800000000000003,46.07120000000001,8.28631117239705,6.14155719144784,3.100524597596482,3.100524597596482,1.9225904941861645,6.653318010541598,3.2614305338465592,1.4012194299497722,1.4012194299497722,0.7951251095235771,-0.96,11.116687116564416,3.314920846043748,2.513882808772716,2.632209847260381
"3-pyrazoline-5-thione, 1,3-dimethyl-2-phenyl-",Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668,<rdkit.Chem.rdchem.Mol object at 0x15884d1c0>,204.072119384,204.29800000000003,2.0,0.0,1.0,0.0,3.0,14.0,26.0,3.0,0.0,0.1818181818181818,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,88.39436674511529,9.86,2.8537100000000004,60.31100000000003,9.08327367752926,4.918440296158275,2.668235192276116,2.668235192276116,1.8666590327750756,8.266777096601535,4.510192005694412,2.2861602181505303,2.2861602181505303,1.614453616815072,-1.35,9.2146124327443,3.422157799662025,1.3963998958073,2.2524184148270407
ethallobarbital;  5-allyl-5-ethylbarbituric  acid,C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,<rdkit.Chem.rdchem.Mol object at 0x158859e70>,196.084792244,196.206,5.0,2.0,3.0,2.0,3.0,14.0,26.0,5.0,4.0,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,81.54764442463632,75.27000000000001,0.3249000000000001,49.219400000000014,7.9234154841408575,4.343082578996616,2.4197674134560025,2.4197674134560025,1.4771166799747066,7.9234154841408575,4.343082578996616,2.4197674134560025,2.4197674134560025,1.4771166799747066,-1.65,10.43097165991903,3.6108082322981088,1.408016175904205,2.6903027386074214
"2,4,4',5-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,<rdkit.Chem.rdchem.Mol object at 0x158873140>,305.917275532,307.991,1.0,0.0,2.0,0.0,1.0,17.0,23.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.81510746259455,9.23,6.092500000000002,72.99800000000002,11.407923581712346,6.152102871944397,3.285751335649563,3.285751335649563,1.9135259201739352,8.384207797638526,4.640244979907488,2.016255388906769,2.016255388906769,1.212134329572479,-0.6000000000000001,12.846558330030383,5.363719430260682,3.1991577583414315,4.053254972162423
4-tert-butylcyclohexyl prop-2-enoate,C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.539328096,<rdkit.Chem.rdchem.Mol object at 0x15878a7a0>,210.161979944,210.31699999999995,2.0,0.0,2.0,0.0,2.0,15.0,37.0,2.0,0.0,0.7692307692307693,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.698189544426,26.3,3.320500000000002,61.490000000000045,10.084081294429344,5.762542272368321,3.3484394181527573,3.3484394181527573,2.259084568564046,10.084081294429344,5.762542272368321,3.3484394181527573,3.3484394181527573,2.259084568564046,-0.79,12.28037297677692,4.821714797692022,3.690053865156167,3.9474970735535
triforine,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.16,<rdkit.Chem.rdchem.Mol object at 0x15885c430>,431.924791768,434.9660000000001,6.0,2.0,6.0,2.0,4.0,22.0,36.0,12.0,2.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,157.7799321728702,64.68,1.488600000000001,89.70140000000002,15.65211248759843,8.38644442900463,4.391261255238472,4.391261255238472,3.402570068091737,11.1165388114877,6.118657590949264,3.1510675407613755,3.1510675407613755,2.1965269238716845,0.5999999999999999,20.644247787610624,8.624878617938199,5.907683119830392,8.093369605762765
heptabarbital;  5-(1-cyclohepten-1-yl)-5-ethylbarbituric acid,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,<rdkit.Chem.rdchem.Mol object at 0x15885b4c0>,250.131742436,250.298,5.0,2.0,2.0,2.0,3.0,18.0,36.0,5.0,4.0,0.6153846153846154,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,106.00158172869357,75.27000000000001,1.6392999999999995,65.57340000000003,10.5447358277005,6.473509423127566,3.84884458919458,3.84884458919458,2.796348160094795,10.5447358277005,6.473509423127566,3.84884458919458,3.84884458919458,2.796348160094795,-1.65,12.797807057611974,4.918767044415657,1.935555381067076,3.497190644209549
"3-(Diethylamino)-7-oxo-7H-(1)benzopyrano(3',2':3,4)pyrido(1,2-a)benzimidazole-6-carbonitrile",CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,-7.2023327624,<rdkit.Chem.rdchem.Mol object at 0x1587b4eb0>,382.1429758160001,382.42300000000006,6.0,0.0,3.0,0.0,6.0,29.0,47.0,6.0,0.0,0.1739130434782608,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,165.75766793856937,74.54,4.464980000000003,114.52200000000003,16.13836667881766,9.617023524444257,5.439736520246295,5.439736520246295,3.973672697316714,16.13836667881766,9.617023524444257,5.439736520246295,5.439736520246295,3.973672697316714,-3.849999999999999,17.26216014640074,6.348974992917667,2.407738102193193,3.779207692870285
4-hydroxy-3-methoxy-5-nitrobenzaldehyde,COc1cc(C=O)cc([N+](=O)[O-])c1O,-2.4496899299,<rdkit.Chem.rdchem.Mol object at 0x158789a10>,197.032422324,197.146,6.0,1.0,3.0,1.0,5.0,14.0,21.0,6.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88356415253664,89.67,1.1215,46.70070000000002,7.259471160424247,3.603812336235445,1.6298517970997897,1.6298517970997897,0.9766694368609063,7.259471160424247,3.603812336235445,1.6298517970997897,1.6298517970997897,0.9766694368609063,-2.1100000000000003,9.974104289318754,3.733886941625207,1.6312040475645393,2.6601555543068045
"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccccc1C(=O)O,-2.51,<rdkit.Chem.rdchem.Mol object at 0x15887ab90>,377.9762470399999,378.4130000000002,10.0,3.0,4.0,2.0,8.0,23.0,33.0,13.0,0.0,0.1,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,134.18898666160155,161.77999999999997,-0.8831999999999987,78.60830000000004,13.891081794442046,9.52743428239632,6.274510904621949,6.274510904621949,4.509050799764221,11.441592051658867,5.7245548947463964,2.5241220277072096,2.5241220277072096,1.5427519046199172,-2.09,17.266797579242578,5.841906746168341,3.6360270884178143,4.385696576647844
cocaine,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267,<rdkit.Chem.rdchem.Mol object at 0x1588502e0>,303.14705815200006,303.358,5.0,0.0,3.0,0.0,5.0,22.0,43.0,5.0,0.0,0.5294117647058824,3.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,129.7440724001059,55.84,1.8677,80.34150000000005,12.897679523621688,7.673077072421276,4.955460524214745,4.955460524214745,3.766874791097993,12.897679523621688,7.673077072421276,4.955460524214745,4.955460524214745,3.766874791097993,-1.8799999999999997,15.032579420487952,6.084896581778482,2.608720386298476,4.157804142320031
"2,3,5-Trichlorophenol",Oc1cc(Cl)cc(Cl)c1Cl,-2.67,<rdkit.Chem.rdchem.Mol object at 0x1588a1d90>,195.924947756,197.448,1.0,1.0,0.0,1.0,1.0,10.0,13.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.135435552338,20.23,3.3523999999999994,43.13680000000001,7.003594390962254,3.579147464670753,1.984048698537045,1.984048698537045,1.1341837204188554,4.735807552906891,2.445254045643072,0.9737831435076204,0.9737831435076204,0.5424073426366768,-0.1100000000000001,7.991112234580385,2.868476365519269,1.4834320321309065,2.2922316579105706
S-ethyl dipropylthiocarbamate,CCCN(CCC)C(=O)SCC,-2.7031744039,<rdkit.Chem.rdchem.Mol object at 0x158780270>,189.118735228,189.324,2.0,0.0,5.0,0.0,2.0,12.0,31.0,3.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70325373861478,20.31,2.9815000000000014,55.68300000000004,9.115740663288149,5.659904658055462,2.306884503260324,2.306884503260324,1.6610734756715075,8.299244082360422,4.674306098401974,1.5130599038470114,1.5130599038470114,1.0489745289300585,-0.18,11.820000000000002,7.46818870765945,4.648069441030372,7.356165877044559
"5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17,<rdkit.Chem.rdchem.Mol object at 0x158891fc0>,244.088163372,244.316,5.0,3.0,5.0,3.0,4.0,16.0,32.0,6.0,2.0,0.7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,99.59368147057432,78.43,0.0762999999999999,62.544200000000025,10.023988953752012,5.751062054549591,3.023225763626089,3.023225763626089,2.0138030863742884,9.207492372824284,5.342813764085728,2.819101618394158,2.819101618394158,1.8284076804249891,-1.0100000000000002,13.056711140760507,5.358104006513232,2.3836457937243707,4.372451017199676
"nonanoic acid, 9-oxo-",O=CCCCCCCCC(=O)O,-0.9574,<rdkit.Chem.rdchem.Mol object at 0x15881e810>,172.109944372,172.22400000000002,3.0,1.0,8.0,1.0,2.0,12.0,28.0,3.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77606589528597,54.370000000000005,2.0006,46.01880000000001,7.2908079139231425,4.425234884434564,1.712617442217281,1.712617442217281,1.0342267116735628,7.2908079139231425,4.425234884434564,1.712617442217281,1.712617442217281,1.0342267116735628,-0.8600000000000001,11.14,8.23861932938856,9.14,7.648184944115715
chlorodifluoromethane,FC(F)Cl,-1.4597341592,<rdkit.Chem.rdchem.Mol object at 0x1587d4120>,85.973484152,86.468,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.37358806056369,0.0,1.4478,11.857,2.4671726342357623,1.091089451179962,0.0,0.0,0.0,1.7112436882173077,0.6546536707079772,0.0,0.0,0.0,0.1499999999999999,4.150000000000002,1.4674603174603182,126.37222222222238,1.5224900793650809
terbutryn,CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847,<rdkit.Chem.rdchem.Mol object at 0x158858510>,241.136116608,241.364,5.0,2.0,4.0,2.0,6.0,16.0,35.0,6.0,0.0,0.7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.86777625569408,62.73,2.2357,69.14740000000003,11.27349243907801,6.48941826536708,2.1668846111877738,2.1668846111877738,1.4317820148868663,10.456995858150284,5.264673393975491,1.619162053682608,1.619162053682608,1.0762710780415112,-1.04,13.026844919786097,5.337192471301206,4.219731367635919,4.34542366441817
"pyran, 2,2'-oxybis[tetrahydro-6-methyl-",CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,<rdkit.Chem.rdchem.Mol object at 0x158841c40>,214.156894564,214.30499999999995,3.0,0.0,2.0,0.0,3.0,15.0,37.0,3.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,92.0825876676544,27.69,2.833200000000001,57.45700000000005,9.77678663526938,6.201907262607799,3.172691649691655,3.172691649691655,2.3038495181511216,9.77678663526938,6.201907262607799,3.172691649691655,3.172691649691655,2.3038495181511216,-0.12,11.367916299196114,5.281535503002012,3.4352132521906023,4.002670235290635
"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox",COc1ccc2[nH]c(=O)cc(C(=O)[O-])c2c1,-3.1104,<rdkit.Chem.rdchem.Mol object at 0x1588338b0>,219.053157768,219.196,5.0,2.0,2.0,2.0,3.0,16.0,25.0,5.0,0.0,0.0909090909090909,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.29342304276231,79.39,1.2349,58.08000000000001,8.48135954365005,4.5596116648118485,2.2806154969270542,2.2806154969270542,1.5367735428986982,8.48135954365005,4.5596116648118485,2.2806154969270542,2.2806154969270542,1.5367735428986982,-2.3,10.225706881392012,3.6919514111575946,1.626258665274557,2.359550809427448
"benzoic acid, 2-(hydroxymethyl)-",O=C(O)c1ccccc1CO,-1.5508,<rdkit.Chem.rdchem.Mol object at 0x158811460>,152.047344116,152.14899999999997,3.0,2.0,2.0,2.0,2.0,11.0,19.0,3.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91127695272596,57.53,0.8771,39.324100000000016,5.819183339408831,3.174862368781649,1.4181169259879498,1.4181169259879498,0.8668229785045961,5.819183339408831,3.174862368781649,1.4181169259879498,1.4181169259879498,0.8668229785045961,-1.35,7.753626943005183,3.163427799215736,1.561819044799886,2.229821728750065
cyanthoate,CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237,<rdkit.Chem.rdchem.Mol object at 0x158821e00>,294.08031471800007,294.31300000000005,6.0,1.0,8.0,1.0,6.0,18.0,37.0,8.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.68941954636492,88.41999999999999,2.3190800000000005,71.15120000000005,12.767912758806515,8.67520891395334,5.484418875719077,5.484418875719077,4.0876721563077405,11.056988986878874,5.54182004307294,1.659612491100566,1.659612491100566,0.9782989828830212,-0.54,17.460000000000004,7.798827352316853,7.01918421233201,7.56486253174735
3-hexyn-2-ol,CCC#CC(C)O,-0.4121,<rdkit.Chem.rdchem.Mol object at 0x158801380>,98.07316494,98.14499999999995,1.0,1.0,0.0,1.0,1.0,7.0,17.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35742074386787,20.23,0.7806,29.747799999999984,4.731670645876132,2.4348844653114208,0.4877260576467994,0.4877260576467994,0.2497676916906953,4.731670645876132,2.4348844653114208,0.4877260576467994,0.4877260576467994,0.2497676916906953,-0.48,6.52,3.701159420289855,5.519999999999998,3.4473656314699785
"4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   \hydroxytrietazine\\\""""",CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,<rdkit.Chem.rdchem.Mol object at 0x15886cb30>,211.143310164,211.269,6.0,2.0,5.0,2.0,5.0,15.0,32.0,6.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,88.75121770257132,73.91,0.4428999999999998,60.37740000000002,9.37120942052338,5.179487400168419,2.046395874754185,2.046395874754185,1.29711940320869,9.37120942052338,5.179487400168419,2.046395874754185,2.046395874754185,1.29711940320869,-1.59,11.484571215510814,5.330224830679221,2.933863512163601,4.081023110841305
"1,3-bis(2-methylphenyl)guanidine",Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,<rdkit.Chem.rdchem.Mol object at 0x158789b60>,239.142247544,239.322,3.0,3.0,2.0,2.0,1.0,18.0,35.0,3.0,0.0,0.1333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3683990352317,50.41,3.361740000000001,77.26310000000002,10.643366018206592,5.890589268474024,2.7641638176374004,2.7641638176374004,1.6977107047931876,10.643366018206592,5.890589268474024,2.7641638176374004,2.7641638176374004,1.6977107047931876,-2.289999999999999,12.174429825362497,5.361092663978125,2.8844001158568524,3.6260136902704097
"1,3-benzodioxole-5-acetaldehyde",O=CCc1ccc2c(c1)OCO2,-1.96,<rdkit.Chem.rdchem.Mol object at 0x158827290>,164.047344116,164.15999999999994,3.0,0.0,2.0,0.0,3.0,12.0,20.0,3.0,0.0,0.2222222222222222,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,69.90901086821506,35.53,1.1566999999999998,42.33300000000003,6.448359510523188,3.721136372818728,1.7560160662586588,1.7560160662586588,1.164145499167778,6.448359510523188,3.721136372818728,1.7560160662586588,1.7560160662586588,1.164145499167778,-1.51,7.155959198637176,2.8508788193386607,1.1344553533595294,1.700064375953865
"3(2h)-isothiazolone, 2-octyl-",CCCCCCCCn1sccc1=O,-2.6301,<rdkit.Chem.rdchem.Mol object at 0x158831c40>,213.118735228,213.346,2.0,0.0,7.0,0.0,3.0,14.0,33.0,3.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,89.72353486161234,22.0,3.2703000000000024,61.955000000000034,9.684654764040497,6.327903296805156,3.234082041286347,3.234082041286347,2.219269338384269,8.86815818311277,5.491350404344013,2.35928365964543,2.35928365964543,1.495815328017514,-0.5700000000000001,11.50446016381236,6.82074380609606,4.092795761358688,5.604926814628715
Sparteine,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,<rdkit.Chem.rdchem.Mol object at 0x158889850>,234.209598832,234.38699999999992,2.0,0.0,0.0,0.0,2.0,17.0,43.0,2.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,2.0,105.3447833556719,6.48,2.3451000000000004,70.02100000000006,10.982002860810445,7.897465253011519,5.960307085357099,5.960307085357099,5.252474802744229,10.982002860810445,7.897465253011519,5.960307085357099,5.960307085357099,5.252474802744229,-0.08,10.807066337639718,4.237250429955101,1.755411689295496,2.6936615579833645
